capture_id,baseline_commit,candidate_tree,affinity,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_value,8,baseline,524288,3031535737,172944.687276,56396,1016484,875468,5.81,5.75
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_value,8,candidate,524288,3428190199,152934.338402,85715,1130705,916904,5.75,5.75
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_value,8,candidate,524288,3116837776,168211.513617,48619,1166684,721426,5.75,6.09
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_value,8,baseline,524288,2903379157,180578.550595,68647,992558,722805,6.09,6.08
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_value,8,baseline,524288,3029772375,173045.343052,50742,988878,900459,6.08,6.08
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_value,8,candidate,524288,3624423431,144654.180170,100179,1175800,998701,6.08,6.07
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_value,8,candidate,524288,4070294145,128808.381243,176104,1278985,1136787,6.07,6.15
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_value,8,baseline,524288,3844627760,136368.988815,191899,1210108,1015721,6.15,6.22
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_value,8,baseline,524288,4286039894,122324.573025,268296,1316546,1108368,6.22,7.16
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_value,8,candidate,524288,3946982108,132832.626461,175691,1241756,1060645,7.16,7.16
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_value,8,candidate,524288,3235656964,162034.481972,55599,1085589,975585,7.16,7.15
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_value,8,baseline,524288,3111483079,168500.996691,64867,1039044,908616,7.15,7.54
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_value,8,baseline,524288,3081327302,170150.051784,51941,1043925,931690,7.54,7.25
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_value,8,candidate,524288,3788338960,138395.218996,141344,1210519,1000623,7.25,7.25
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_value,8,candidate,524288,3595555817,145815.564181,109082,1139370,961678,7.25,7.23
diagnostic-v2-20260807-234009,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_value,8,baseline,524288,3693448023,141950.826635,148518,1147835,981699,7.23,7.05
