capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,0,0,key_value,1,baseline,16384,41978070,390299.029946,3,0,3,91,14952,14130,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,0,1,key_value,1,candidate,16384,46416578,352977.334951,3,0,4,1010,16710,14870,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,1,0,key_value,1,candidate,16384,44435427,368714.809469,3,0,1,345,18262,17658,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,1,1,key_value,1,baseline,16384,40256610,406989.063411,3,0,2,194,17909,16221,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,2,0,key_value,1,baseline,16384,41448715,395283.665609,3,0,1,71,17844,14342,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,2,1,key_value,1,candidate,16384,45147155,362902.158508,4,0,1,61,20340,19238,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,3,0,key_value,1,candidate,16384,44533872,367899.741572,4,0,1,265,21783,20336,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,3,1,key_value,1,baseline,16384,40275610,406797.066512,3,0,1,461,19502,18797,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,4,0,key_value,1,baseline,16384,42430313,386139.032253,3,0,1,223,16361,15607,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,4,1,key_value,1,candidate,16384,47943607,341734.821913,4,0,2,887,19112,18377,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,5,0,key_value,1,candidate,16384,44824818,365511.801966,3,0,1,104,17789,16875,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,5,1,key_value,1,baseline,16384,42269913,387604.299067,3,0,1,268,16618,15540,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,6,0,key_value,1,baseline,16384,41987755,390209.002601,3,0,1,223,16625,15771,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,6,1,key_value,1,candidate,16384,45818864,357581.977589,4,0,1,240,19327,17917,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,7,0,key_value,1,candidate,16384,48306300,339169.011081,4,0,1,244,20016,19113,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,7,1,key_value,1,baseline,16384,41089863,398735.814719,3,0,1,252,19406,17447,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,8,0,key_value,1,baseline,16384,43329642,378124.518084,3,0,1,246,19585,18293,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,8,1,key_value,1,candidate,16384,49592902,330369.858170,4,0,2,2177,14770,11428,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,9,0,key_value,1,candidate,16384,46817402,349955.343528,4,0,2,414,20474,18917,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,9,1,key_value,1,baseline,16384,45458852,360413.852950,3,0,2,428,14218,11959,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,10,0,key_value,1,baseline,16384,42798656,382815.759448,3,0,1,421,13046,10646,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,10,1,key_value,1,candidate,16384,45487331,360188.202733,3,0,0,267,18495,17285,5.66,5.66
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,0,0,key_value,8,baseline,131072,859914164,152424.515710,576,56924,38,20577,197147,152450,6.54,6.54
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,0,1,key_value,8,candidate,131072,811088604,161600.100598,546,62045,9,10250,196696,182185,6.54,6.54
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,1,0,key_value,8,candidate,131072,839413099,156147.193981,555,63532,28,14044,206631,172123,6.54,6.54
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,1,1,key_value,8,baseline,131072,844524868,155202.060906,565,58171,19,24034,204698,154078,6.54,6.54
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,2,0,key_value,8,baseline,131072,819474768,159946.352369,544,60856,27,17848,196196,181712,6.54,6.90
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,2,1,key_value,8,candidate,131072,920836919,142340.079221,614,50282,27,31232,247252,147246,6.90,6.90
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,3,0,key_value,8,candidate,131072,1260088932,104018.055132,831,62323,83,53819,285374,217743,6.90,6.90
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,3,1,key_value,8,baseline,131072,807678581,162282.377029,546,59682,24,13494,202907,124861,6.90,6.90
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,4,0,key_value,8,baseline,131072,771869313,169811.129672,519,63024,10,7867,193237,172704,6.90,6.90
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,4,1,key_value,8,candidate,131072,798973568,164050.483332,540,60284,30,12809,191668,160472,6.90,7.15
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,5,0,key_value,8,candidate,131072,907895206,144369.084817,593,64249,25,22112,232798,189707,7.15,7.15
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,5,1,key_value,8,baseline,131072,864717021,151577.911406,584,60061,24,17397,213842,163821,7.15,7.15
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,6,0,key_value,8,baseline,131072,822243310,159407.803513,554,62104,1,11683,207930,172802,7.15,7.15
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,6,1,key_value,8,candidate,131072,833801882,157198.014096,560,62855,23,15018,202915,182727,7.15,7.15
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,7,0,key_value,8,candidate,131072,800199152,163799.223821,531,59146,20,15743,190387,177457,7.15,7.15
