capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,0,0,key_value,1,baseline,16384,43347181,377971.522531,3,0,1,79,16080,15331,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,0,1,key_value,1,candidate,16384,44238344,370357.443760,3,0,1,173,17357,16185,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,1,0,key_value,1,candidate,16384,44927798,364674.004277,4,0,2,93,17206,15645,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,1,1,key_value,1,baseline,16384,41583991,393997.776692,3,0,1,64,15499,14787,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,2,0,key_value,1,baseline,16384,43716763,374776.147081,3,1,1,539,17729,13948,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,2,1,key_value,1,candidate,16384,45906885,356896.356614,4,0,1,112,18967,17883,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,3,0,key_value,1,candidate,16384,46602667,351567.861985,3,1,1,389,20156,18562,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,3,1,key_value,1,baseline,16384,41996330,390129.327967,3,0,1,252,17745,16264,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,4,0,key_value,1,baseline,16384,41349595,396231.208552,3,0,1,225,16284,15155,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,4,1,key_value,1,candidate,16384,47005947,348551.641774,3,1,1,1097,21048,12533,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,5,0,key_value,1,candidate,16384,45211225,362387.880443,3,0,1,143,16111,14617,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,5,1,key_value,1,baseline,16384,42382926,386570.762009,3,0,1,198,14598,13624,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,6,0,key_value,1,baseline,16384,43140503,379782.312691,3,0,1,209,15194,14221,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,6,1,key_value,1,candidate,16384,46166711,354887.745848,4,0,1,221,16002,13158,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,7,0,key_value,1,candidate,16384,47053898,348196.444851,4,0,3,584,14979,13033,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,7,1,key_value,1,baseline,16384,42100023,389168.433471,3,0,1,215,15028,14252,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,8,0,key_value,1,baseline,16384,42367725,386709.458674,3,0,1,227,16026,14524,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,8,1,key_value,1,candidate,16384,46387516,353198.476935,3,0,2,74,17882,16984,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,9,0,key_value,1,candidate,16384,45960788,356477.787108,3,0,1,234,17997,16931,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,9,1,key_value,1,baseline,16384,42581595,384767.174644,3,0,1,233,17143,15716,6.65,6.65
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,10,0,key_value,1,baseline,16384,41609334,393757.804439,3,0,1,224,17399,16421,6.65,6.65
