capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,0,0,key_value,1,baseline,16384,40579812,403747.558022,3,0,1,95,20107,19085,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,0,1,key_value,1,candidate,16384,42321992,387127.335594,4,0,2,1166,19820,18876,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,1,0,key_value,1,candidate,16384,41896652,391057.500251,3,0,1,253,16178,15262,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,1,1,key_value,1,baseline,16384,42333303,387023.899364,3,0,2,276,16787,15461,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,2,0,key_value,1,baseline,16384,46800755,350079.822430,4,0,2,1083,19395,13952,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,2,1,key_value,1,candidate,16384,41900322,391023.247984,3,0,2,384,19461,12074,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,3,0,key_value,1,candidate,16384,40472655,404816.536004,3,0,1,278,22377,14191,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,3,1,key_value,1,baseline,16384,41847088,391520.671641,4,0,1,456,21251,13519,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,4,0,key_value,1,baseline,16384,40949711,400100.503762,3,0,1,353,23354,14852,5.46,5.46
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,4,1,key_value,1,candidate,16384,42685796,383827.913154,3,0,1,252,21594,13692,5.46,5.46
