capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,0,0,key_value,1,baseline,16384,41912844,390906.424770,3,0,2,971,17930,15798,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,0,1,key_value,1,candidate,16384,43059831,380493.829620,3,0,1,228,18743,17934,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,1,0,key_value,1,candidate,16384,44444291,368641.272734,3,0,2,242,18859,18143,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,1,1,key_value,1,baseline,16384,40770876,401855.481349,3,0,2,314,16652,15916,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,2,0,key_value,1,baseline,16384,41447808,395292.315579,3,0,1,249,16547,15513,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,2,1,key_value,1,candidate,16384,44161228,371004.175880,4,0,1,248,19813,18961,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,3,0,key_value,1,candidate,16384,45890695,357022.267804,4,0,1,263,19323,18354,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,3,1,key_value,1,baseline,16384,40812828,401442.409235,3,0,1,269,20193,19355,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,4,0,key_value,1,baseline,16384,41069310,398935.360735,3,0,1,243,18385,17595,5.16,5.16
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,4,1,key_value,1,candidate,16384,44588434,367449.549809,4,0,1,241,20128,19271,5.16,5.16
