capture_id,baseline_commit,candidate_tree,affinity,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_value,1,baseline,16384,41241939,397265.511692
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_value,1,candidate,16384,44726006,366319.317669
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_value,1,candidate,16384,45323372,361491.197080
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_value,1,baseline,16384,41372662,396010.292980
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_value,1,baseline,16384,41613092,393722.244913
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_value,1,candidate,16384,44453195,368567.433679
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_value,1,candidate,16384,44261702,370161.996934
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_value,1,baseline,16384,40280061,406752.114899
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_value,1,baseline,16384,41897129,391053.048050
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_value,1,candidate,16384,44437826,368694.904202
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_value,1,candidate,16384,44089884,371604.515902
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_value,1,baseline,16384,42157685,388636.140718
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_value,1,baseline,16384,39807898,411576.617283
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_value,1,candidate,16384,43862330,373532.368208
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_value,1,candidate,16384,43233781,378962.922535
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_value,1,baseline,16384,40343490,406112.609494
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_value,1,baseline,16384,41106707,398572.427609
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_value,1,candidate,16384,43917838,373060.258567
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_value,1,candidate,16384,43692314,374985.861358
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_value,1,baseline,16384,40543773,404106.445643
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_value,1,baseline,16384,42395163,386459.181676
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_value,1,candidate,16384,43963829,372669.996510
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_value,8,baseline,131072,752249436,174240.077463
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_value,8,candidate,131072,711732224,184159.148034
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_value,8,candidate,131072,718167032,182509.074017
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_value,8,baseline,131072,709601538,184712.113744
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_value,8,baseline,131072,670939003,195356.059812
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_value,8,candidate,131072,800181017,163802.936105
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_value,8,candidate,131072,796729633,164512.520397
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_value,8,baseline,131072,797494736,164354.689860
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_value,8,baseline,131072,681402338,192356.252232
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_value,8,candidate,131072,726892064,180318.380804
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_value,8,candidate,131072,665096985,197072.010483
