store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,335472,4019313.818,240
key_value,vector,ordinary_write,8,11,43008,512385.483,8826
key_value,vector,successful_remove,1,11,309775,3286923.821,280
key_value,vector,successful_remove,8,11,7168,77597.410,7519
key_value,vector,minimal_callback,1,11,317792,3400954.155,268
key_value,vector,minimal_callback,8,11,10976,297688.743,7781
key_value,file,ordinary_write,1,11,48328,590235.903,2545
key_value,file,ordinary_write,8,11,12800,168081.335,75179
key_value,file,successful_remove,1,11,37285,522505.642,2625
key_value,file,successful_remove,8,11,1896,66078.123,66352
key_value,file,minimal_callback,1,11,46804,570304.857,2851
key_value,file,minimal_callback,8,11,11648,139712.208,84497
key_set,vector,ordinary_write,1,11,187176,1990567.402,497
key_set,vector,ordinary_write,8,11,48256,522530.955,8854
key_set,vector,successful_remove,1,11,236569,2775158.834,296
key_set,vector,successful_remove,8,11,6024,75422.933,7457
key_set,vector,minimal_callback,1,11,138092,1617399.030,740
key_set,vector,minimal_callback,8,11,9792,217047.039,36509
key_set,file,ordinary_write,1,11,42992,446157.247,3241
key_set,file,ordinary_write,8,11,11584,162815.930,84535
key_set,file,successful_remove,1,11,48027,509593.722,3027
key_set,file,successful_remove,8,11,3208,55820.525,67438
key_set,file,minimal_callback,1,11,36056,397888.145,3705
key_set,file,minimal_callback,8,11,8576,109240.549,108816
key_map,vector,ordinary_write,1,11,252872,2517578.131,351
key_map,vector,ordinary_write,8,11,45376,509069.448,9956
key_map,vector,successful_remove,1,11,190394,2137648.033,475
key_map,vector,successful_remove,8,11,6512,72798.354,9294
key_map,vector,minimal_callback,1,11,114516,1227557.882,867
key_map,vector,minimal_callback,8,11,14880,219323.631,38353
key_map,file,ordinary_write,1,11,47208,529874.457,3121
key_map,file,ordinary_write,8,11,16128,181373.535,81936
key_map,file,successful_remove,1,11,39027,420858.595,3372
key_map,file,successful_remove,8,11,3568,57305.114,68751
key_map,file,minimal_callback,1,11,31000,355289.474,4073
key_map,file,minimal_callback,8,11,1920,108605.082,128927
