store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,324824,3552873.569,243
key_value,vector,ordinary_write,8,11,42112,507032.370,9608
key_value,vector,successful_remove,1,11,330974,3588509.354,269
key_value,vector,successful_remove,8,11,5608,78123.159,6022
key_value,vector,minimal_callback,1,11,351220,3839041.072,245
key_value,vector,minimal_callback,8,11,24128,293405.906,8491
key_value,file,ordinary_write,1,11,49080,550201.222,2897
key_value,file,ordinary_write,8,11,9472,189791.320,75706
key_value,file,successful_remove,1,11,46785,536313.425,2498
key_value,file,successful_remove,8,11,5088,60274.740,65828
key_value,file,minimal_callback,1,11,46096,539706.291,2995
key_value,file,minimal_callback,8,11,8320,149971.152,82117
key_set,vector,ordinary_write,1,11,214024,2004713.450,477
key_set,vector,ordinary_write,8,11,2752,460471.619,8672
key_set,vector,successful_remove,1,11,255971,2754242.646,282
key_set,vector,successful_remove,8,11,5072,71901.688,6118
key_set,vector,minimal_callback,1,11,166828,1834459.656,609
key_set,vector,minimal_callback,8,11,11264,218193.154,35885
key_set,file,ordinary_write,1,11,44536,475704.942,3127
key_set,file,ordinary_write,8,11,16000,175558.111,86470
key_set,file,successful_remove,1,11,39951,532693.267,2990
key_set,file,successful_remove,8,11,4328,63801.754,66466
key_set,file,minimal_callback,1,11,34288,387594.519,3688
key_set,file,minimal_callback,8,11,9024,122320.153,108613
key_map,vector,ordinary_write,1,11,226520,2722108.144,340
key_map,vector,ordinary_write,8,11,19136,476738.386,9939
key_map,vector,successful_remove,1,11,193597,2096072.035,504
key_map,vector,successful_remove,8,11,2120,73754.537,8794
key_map,vector,minimal_callback,1,11,107952,1285074.345,906
key_map,vector,minimal_callback,8,11,19072,216770.065,38454
key_map,file,ordinary_write,1,11,36208,497324.884,3164
key_map,file,ordinary_write,8,11,13568,182018.041,80571
key_map,file,successful_remove,1,11,36066,455452.831,3244
key_map,file,successful_remove,8,11,1352,61688.112,68574
key_map,file,minimal_callback,1,11,34644,390959.867,3901
key_map,file,minimal_callback,8,11,8992,120730.931,128374
