store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,281016,3447334.593,295
key_value,vector,ordinary_write,8,11,38016,486691.587,7846
key_value,vector,successful_remove,1,11,249614,2744094.183,327
key_value,vector,successful_remove,8,11,6240,73937.928,7085
key_value,vector,minimal_callback,1,11,243732,3222271.590,347
key_value,vector,minimal_callback,8,11,24320,281927.816,6999
key_value,file,ordinary_write,1,11,48880,571237.306,2874
key_value,file,ordinary_write,8,11,7936,178456.886,78027
key_value,file,successful_remove,1,11,43617,500738.668,2560
key_value,file,successful_remove,8,11,1024,65111.191,66181
key_value,file,minimal_callback,1,11,46964,517756.888,3078
key_value,file,minimal_callback,8,11,3840,144224.113,86262
key_set,vector,ordinary_write,1,11,176392,2100659.480,517
key_set,vector,ordinary_write,8,11,26304,495338.555,8029
key_set,vector,successful_remove,1,11,241875,2652588.859,295
key_set,vector,successful_remove,8,11,6432,72619.135,6713
key_set,vector,minimal_callback,1,11,160676,1869715.363,611
key_set,vector,minimal_callback,8,11,14944,231288.754,33846
key_set,file,ordinary_write,1,11,42056,460663.679,3246
key_set,file,ordinary_write,8,11,13440,162836.893,85771
key_set,file,successful_remove,1,11,43106,494310.494,3139
key_set,file,successful_remove,8,11,2968,59749.491,68232
key_set,file,minimal_callback,1,11,35228,420640.258,3539
key_set,file,minimal_callback,8,11,8512,124727.432,105333
key_map,vector,ordinary_write,1,11,252872,2629663.407,349
key_map,vector,ordinary_write,8,11,26496,495202.110,9213
key_map,vector,successful_remove,1,11,151223,1726797.444,580
key_map,vector,successful_remove,8,11,6728,72770.671,9089
key_map,vector,minimal_callback,1,11,122100,1363070.486,837
key_map,vector,minimal_callback,8,11,14720,226690.944,40078
key_map,file,ordinary_write,1,11,46528,543199.191,3193
key_map,file,ordinary_write,8,11,10880,179542.918,81664
key_map,file,successful_remove,1,11,23014,398211.060,3557
key_map,file,successful_remove,8,11,3672,64194.573,68685
key_map,file,minimal_callback,1,11,31844,373223.138,4104
key_map,file,minimal_callback,8,11,8928,113376.224,133780
