store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,348552,3944445.177,229
key_value,vector,ordinary_write,8,11,35456,504387.591,9037
key_value,vector,successful_remove,1,11,256719,2863084.818,350
key_value,vector,successful_remove,8,11,6328,70790.058,5304
key_value,vector,minimal_callback,1,11,324732,3597126.619,248
key_value,vector,minimal_callback,8,11,19328,251837.421,7472
key_value,file,ordinary_write,1,11,46192,572243.171,2733
key_value,file,ordinary_write,8,11,13184,179309.136,78295
key_value,file,successful_remove,1,11,46822,518957.343,2605
key_value,file,successful_remove,8,11,5224,62145.227,65102
key_value,file,minimal_callback,1,11,48360,548924.485,2834
key_value,file,minimal_callback,8,11,10464,139942.624,83791
key_set,vector,ordinary_write,1,11,229384,1873191.981,461
key_set,vector,ordinary_write,8,11,37888,467435.332,10468
key_set,vector,successful_remove,1,11,206346,2373010.954,374
key_set,vector,successful_remove,8,11,5144,69425.325,6444
key_set,vector,minimal_callback,1,11,154584,1755785.076,675
key_set,vector,minimal_callback,8,11,10368,224677.313,37193
key_set,file,ordinary_write,1,11,42744,501161.761,3172
key_set,file,ordinary_write,8,11,13568,168687.783,82109
key_set,file,successful_remove,1,11,45578,523968.386,2952
key_set,file,successful_remove,8,11,2880,65890.302,66988
key_set,file,minimal_callback,1,11,34144,360021.045,3702
key_set,file,minimal_callback,8,11,10592,125412.827,103952
key_map,vector,ordinary_write,1,11,246840,2482894.653,368
key_map,vector,ordinary_write,8,11,31424,480432.251,10724
key_map,vector,successful_remove,1,11,215144,2383548.880,418
key_map,vector,successful_remove,8,11,6176,73206.709,10105
key_map,vector,minimal_callback,1,11,114928,1295287.553,840
key_map,vector,minimal_callback,8,11,5504,180078.261,35933
key_map,file,ordinary_write,1,11,44304,505222.667,3203
key_map,file,ordinary_write,8,11,15424,181622.546,80553
key_map,file,successful_remove,1,11,37627,434288.528,3365
key_map,file,successful_remove,8,11,4576,64620.516,67780
key_map,file,minimal_callback,1,11,15616,350934.775,4221
key_map,file,minimal_callback,8,11,7776,108843.033,135387
