store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,330352,3736902.601,233
key_value,vector,ordinary_write,8,11,40896,487867.001,9470
key_value,vector,successful_remove,1,11,196905,3359446.439,372
key_value,vector,successful_remove,8,11,6840,71338.269,7235
key_value,vector,minimal_callback,1,11,326080,3658918.317,253
key_value,vector,minimal_callback,8,11,7904,274612.143,8109
key_value,file,ordinary_write,1,11,47880,530399.358,2867
key_value,file,ordinary_write,8,11,13760,184972.874,75606
key_value,file,successful_remove,1,11,45391,509514.533,2583
key_value,file,successful_remove,8,11,4688,63808.408,64815
key_value,file,minimal_callback,1,11,42112,504375.286,3157
key_value,file,minimal_callback,8,11,9856,132029.390,84120
key_set,vector,ordinary_write,1,11,164696,1913535.609,488
key_set,vector,ordinary_write,8,11,45312,499973.467,9191
key_set,vector,successful_remove,1,11,245863,2839268.694,288
key_set,vector,successful_remove,8,11,6528,72739.346,7957
key_set,vector,minimal_callback,1,11,159216,1740854.464,661
key_set,vector,minimal_callback,8,11,19264,227747.878,35508
key_set,file,ordinary_write,1,11,44592,518380.953,2998
key_set,file,ordinary_write,8,11,13824,179583.196,83987
key_set,file,successful_remove,1,11,44942,481648.454,3094
key_set,file,successful_remove,8,11,4848,60030.360,66216
key_set,file,minimal_callback,1,11,36200,402397.465,3205
key_set,file,minimal_callback,8,11,11136,129802.915,106826
key_map,vector,ordinary_write,1,11,252872,2641346.635,341
key_map,vector,ordinary_write,8,11,40640,491158.056,10532
key_map,vector,successful_remove,1,11,232680,2556513.046,416
key_map,vector,successful_remove,8,11,6176,70352.676,9267
key_map,vector,minimal_callback,1,11,136220,1454235.492,816
key_map,vector,minimal_callback,8,11,10816,194439.448,37584
key_map,file,ordinary_write,1,11,49504,558754.417,2912
key_map,file,ordinary_write,8,11,14592,182148.517,84663
key_map,file,successful_remove,1,11,40740,434793.526,3284
key_map,file,successful_remove,8,11,4248,64286.460,67875
key_map,file,minimal_callback,1,11,32576,375474.886,3973
key_map,file,minimal_callback,8,11,5792,124011.457,127187
