store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,361864,3884328.528,230
key_value,vector,ordinary_write,8,11,13120,485006.722,8061
key_value,vector,successful_remove,1,11,296817,3400309.218,269
key_value,vector,successful_remove,8,11,1960,71142.825,5760
key_value,vector,minimal_callback,1,11,294272,3433508.395,273
key_value,vector,minimal_callback,8,11,25120,274356.364,7723
key_value,file,ordinary_write,1,11,40856,507698.594,3113
key_value,file,ordinary_write,8,11,14784,186583.280,75348
key_value,file,successful_remove,1,11,34618,545466.056,2626
key_value,file,successful_remove,8,11,4024,65404.411,66486
key_value,file,minimal_callback,1,11,51368,587625.474,2730
key_value,file,minimal_callback,8,11,8576,145895.385,83439
key_set,vector,ordinary_write,1,11,177968,2026522.003,493
key_set,vector,ordinary_write,8,11,37312,472252.255,7925
key_set,vector,successful_remove,1,11,251845,2768526.401,285
key_set,vector,successful_remove,8,11,5392,68022.401,6011
key_set,vector,minimal_callback,1,11,135760,1576935.715,760
key_set,vector,minimal_callback,8,11,8928,222210.066,37266
key_set,file,ordinary_write,1,11,39944,471694.392,3058
key_set,file,ordinary_write,8,11,11904,167463.279,84238
key_set,file,successful_remove,1,11,46001,489788.790,3025
key_set,file,successful_remove,8,11,4368,56283.341,67236
key_set,file,minimal_callback,1,11,34596,420696.761,3462
key_set,file,minimal_callback,8,11,9568,123877.078,105763
key_map,vector,ordinary_write,1,11,252872,2625565.421,340
key_map,vector,ordinary_write,8,11,47744,495883.581,9827
key_map,vector,successful_remove,1,11,217629,2464679.162,416
key_map,vector,successful_remove,8,11,5312,70712.265,8587
key_map,vector,minimal_callback,1,11,131076,1449159.510,824
key_map,vector,minimal_callback,8,11,1024,181882.483,36814
key_map,file,ordinary_write,1,11,44824,479254.312,3264
key_map,file,ordinary_write,8,11,14016,180179.752,84863
key_map,file,successful_remove,1,11,38886,448189.892,3271
key_map,file,successful_remove,8,11,3136,62300.093,69973
key_map,file,minimal_callback,1,11,25144,346702.641,4321
key_map,file,minimal_callback,8,11,7488,103509.605,136795
