capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","0","198976","100023007","1989302.321215","497","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","1","200064","100026073","2000118.509101","490","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","2","198848","100004655","1988387.440565","503","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","3","199872","100031010","1998100.389069","490","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","4","200576","100025875","2005241.143854","488","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","5","200256","100011892","2002321.883882","489","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","6","199488","100001800","1994844.092806","493","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","7","200512","100008002","2004959.563136","488","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","8","199936","100010246","1999155.166562","490","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","9","199488","100003004","1994820.075605","491","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","1","32","5","10","200000","100021328","1999573.530957","489","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","vector","ordinary_write","8","32","5","0","72704","100245389","725260.291024","24382","0"
