capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","0","1024","1036348055","988.085031","976880","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","1","1024","1019635534","1004.280418","968860","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","2","1024","1035166427","989.212916","998190","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","3","1024","1047393345","977.665177","996985","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","4","1024","1040353594","984.280735","997839","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","5","1024","1032851572","991.429967","973731","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","6","1024","1019455552","1004.457721","956751","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","7","1024","1013067590","1010.791393","989867","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","8","1024","1038180471","986.341035","973570","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","ordinary_write","1","32","5","9","1024","1024903066","999.118877","1013223","0"
