store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,351296,3887192.031,228
key_value,vector,ordinary_write,8,11,25472,469265.821,7872
key_value,vector,successful_remove,1,11,306938,3534893.814,265
key_value,vector,successful_remove,8,11,1024,68120.477,6433
key_value,vector,minimal_callback,1,11,305776,3494312.153,249
key_value,vector,minimal_callback,8,11,13216,271130.033,8567
key_value,file,ordinary_write,1,11,53688,596148.494,2764
key_value,file,ordinary_write,8,11,13760,182079.998,75469
key_value,file,successful_remove,1,11,47094,519008.163,2510
key_value,file,successful_remove,8,11,3480,55385.467,66154
key_value,file,minimal_callback,1,11,47556,540997.425,2973
key_value,file,minimal_callback,8,11,7904,123255.649,85961
key_set,vector,ordinary_write,1,11,184200,1893267.826,527
key_set,vector,ordinary_write,8,11,20352,507869.971,7620
key_set,vector,successful_remove,1,11,240923,2757299.145,284
key_set,vector,successful_remove,8,11,6472,71072.583,5410
key_set,vector,minimal_callback,1,11,170976,1904775.105,609
key_set,vector,minimal_callback,8,11,9792,208243.722,33582
key_set,file,ordinary_write,1,11,34000,506584.402,3219
key_set,file,ordinary_write,8,11,13056,181351.033,83259
key_set,file,successful_remove,1,11,50509,546569.724,2686
key_set,file,successful_remove,8,11,5192,65481.461,66396
key_set,file,minimal_callback,1,11,33132,357514.448,3728
key_set,file,minimal_callback,8,11,8256,104944.548,107827
key_map,vector,ordinary_write,1,11,225200,2487928.472,389
key_map,vector,ordinary_write,8,11,30592,479229.012,8887
key_map,vector,successful_remove,1,11,165117,1874423.589,565
key_map,vector,successful_remove,8,11,4896,69571.792,9003
key_map,vector,minimal_callback,1,11,92924,1306191.959,1103
key_map,vector,minimal_callback,8,11,18720,212564.907,38608
key_map,file,ordinary_write,1,11,44192,537675.940,3158
key_map,file,ordinary_write,8,11,15616,176135.544,79524
key_map,file,successful_remove,1,11,40784,448994.729,3237
key_map,file,successful_remove,8,11,2968,50914.232,69683
key_map,file,minimal_callback,1,11,30224,344721.988,4323
key_map,file,minimal_callback,8,11,7264,107183.301,129460
