store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,301648,3870481.545,255
key_value,vector,ordinary_write,8,11,45952,507387.628,8314
key_value,vector,successful_remove,1,11,243975,2908607.964,310
key_value,vector,successful_remove,8,11,6944,75221.955,6940
key_value,vector,minimal_callback,1,11,217836,3336275.796,350
key_value,vector,minimal_callback,8,11,25184,277258.628,7908
key_value,file,ordinary_write,1,11,53232,591494.187,2726
key_value,file,ordinary_write,8,11,16384,189859.484,73190
key_value,file,successful_remove,1,11,49257,516268.766,2598
key_value,file,successful_remove,8,11,3976,67298.734,64451
key_value,file,minimal_callback,1,11,49628,607328.528,2706
key_value,file,minimal_callback,8,11,10944,139794.729,79396
key_set,vector,ordinary_write,1,11,191408,2018742.418,458
key_set,vector,ordinary_write,8,11,39488,495841.385,7758
key_set,vector,successful_remove,1,11,261378,2755784.103,291
key_set,vector,successful_remove,8,11,5064,72361.427,7025
key_set,vector,minimal_callback,1,11,154400,1848383.346,645
key_set,vector,minimal_callback,8,11,18816,225248.902,36593
key_set,file,ordinary_write,1,11,50784,557210.542,2482
key_set,file,ordinary_write,8,11,16448,187623.066,79104
key_set,file,successful_remove,1,11,49615,560616.093,2862
key_set,file,successful_remove,8,11,4584,58633.726,66790
key_set,file,minimal_callback,1,11,36124,446936.505,3101
key_set,file,minimal_callback,8,11,9408,118766.480,102749
key_map,vector,ordinary_write,1,11,252872,2812020.919,350
key_map,vector,ordinary_write,8,11,33408,496510.277,9516
key_map,vector,successful_remove,1,11,237349,2487158.612,400
key_map,vector,successful_remove,8,11,4408,75624.757,9165
key_map,vector,minimal_callback,1,11,134624,1481214.464,814
key_map,vector,minimal_callback,8,11,8928,221008.168,38937
key_map,file,ordinary_write,1,11,49680,556992.650,3120
key_map,file,ordinary_write,8,11,12032,173673.325,81554
key_map,file,successful_remove,1,11,36700,472580.317,3192
key_map,file,successful_remove,8,11,5536,61159.105,67786
key_map,file,minimal_callback,1,11,29904,402357.622,3945
key_map,file,minimal_callback,8,11,8864,120732.904,123379
