store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,322840,3659322.748,262
key_value,vector,ordinary_write,8,11,47040,518067.851,8309
key_value,vector,successful_remove,1,11,282633,3075184.772,299
key_value,vector,successful_remove,8,11,6656,74946.609,7081
key_value,vector,minimal_callback,1,11,352104,3801749.855,246
key_value,vector,minimal_callback,8,11,21024,278681.891,9403
key_value,file,ordinary_write,1,11,50528,600397.334,2705
key_value,file,ordinary_write,8,11,14528,189679.198,76178
key_value,file,successful_remove,1,11,49236,570533.125,2492
key_value,file,successful_remove,8,11,4584,64766.619,65416
key_value,file,minimal_callback,1,11,50824,548802.347,2985
key_value,file,minimal_callback,8,11,10944,137158.371,83963
key_set,vector,ordinary_write,1,11,139584,1906336.770,542
key_set,vector,ordinary_write,8,11,45184,484269.662,8066
key_set,vector,successful_remove,1,11,226422,2687033.712,285
key_set,vector,successful_remove,8,11,6448,70592.473,5786
key_set,vector,minimal_callback,1,11,176664,1919788.328,587
key_set,vector,minimal_callback,8,11,16448,220711.391,34557
key_set,file,ordinary_write,1,11,48536,543545.760,2880
key_set,file,ordinary_write,8,11,11904,179076.647,81162
key_set,file,successful_remove,1,11,35583,532682.036,2926
key_set,file,successful_remove,8,11,5728,63242.321,66701
key_set,file,minimal_callback,1,11,36536,424265.062,3239
key_set,file,minimal_callback,8,11,5376,99483.070,110991
key_map,vector,ordinary_write,1,11,250104,2561879.420,391
key_map,vector,ordinary_write,8,11,35712,504893.586,9314
key_map,vector,successful_remove,1,11,180714,1883489.565,535
key_map,vector,successful_remove,8,11,3112,71654.404,9361
key_map,vector,minimal_callback,1,11,113220,1307657.181,875
key_map,vector,minimal_callback,8,11,16832,217642.575,36579
key_map,file,ordinary_write,1,11,46456,552145.352,3196
key_map,file,ordinary_write,8,11,14656,181267.899,81975
key_map,file,successful_remove,1,11,45720,480459.808,2819
key_map,file,successful_remove,8,11,4896,58455.049,67460
key_map,file,minimal_callback,1,11,30816,366758.430,4081
key_map,file,minimal_callback,8,11,3232,116740.511,126463
