store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,283024,3513447.026,256
key_value,vector,ordinary_write,8,11,40704,456565.705,7456
key_value,vector,successful_remove,1,11,282021,3254317.787,267
key_value,vector,successful_remove,8,11,1592,66591.053,6264
key_value,vector,minimal_callback,1,11,287512,3779633.272,250
key_value,vector,minimal_callback,8,11,25696,276521.170,8192
key_value,file,ordinary_write,1,11,44704,550119.555,2950
key_value,file,ordinary_write,8,11,8064,178316.959,76094
key_value,file,successful_remove,1,11,46069,524941.711,2631
key_value,file,successful_remove,8,11,4464,60551.587,65521
key_value,file,minimal_callback,1,11,53420,592156.027,2725
key_value,file,minimal_callback,8,11,7680,129720.750,85340
key_set,vector,ordinary_write,1,11,125440,1875732.217,542
key_set,vector,ordinary_write,8,11,29824,489217.671,7794
key_set,vector,successful_remove,1,11,261415,2905394.422,279
key_set,vector,successful_remove,8,11,6120,72553.622,5927
key_set,vector,minimal_callback,1,11,171428,1958436.220,591
key_set,vector,minimal_callback,8,11,17440,221398.696,36260
key_set,file,ordinary_write,1,11,45824,515386.807,2938
key_set,file,ordinary_write,8,11,12416,161083.645,83779
key_set,file,successful_remove,1,11,44093,494225.305,3121
key_set,file,successful_remove,8,11,4952,67384.513,66361
key_set,file,minimal_callback,1,11,37696,398511.635,3630
key_set,file,minimal_callback,8,11,7744,120828.337,106541
key_map,vector,ordinary_write,1,11,252872,2650784.360,353
key_map,vector,ordinary_write,8,11,39808,510297.245,9087
key_map,vector,successful_remove,1,11,150125,1945303.833,573
key_map,vector,successful_remove,8,11,6736,74513.304,9499
key_map,vector,minimal_callback,1,11,121104,1355254.819,826
key_map,vector,minimal_callback,8,11,14400,216721.234,37740
key_map,file,ordinary_write,1,11,47352,511187.757,3171
key_map,file,ordinary_write,8,11,1408,161201.406,86076
key_map,file,successful_remove,1,11,43053,482175.781,2892
key_map,file,successful_remove,8,11,1320,60824.766,68702
key_map,file,minimal_callback,1,11,32748,358538.975,4043
key_map,file,minimal_callback,8,11,7424,108997.174,123829
